Address,Name,Gender,Age,Average Dollar
"1100 Harbor LNDG Roswell, GA 30076",Frankie Madden,male,29,202
"1807 Harbor LNDG Roswell, GA 30076",Wilford Pruitt,male,13,688
"104 Softwood CIR Roswell, GA 30076",Buddy Vang,male,40,350
"100 Lace Wing CT Roswell, GA 30076",Hershel Berry,male,57,82
"331 Lakeview RDG  W Roswell, GA 30076",Sebastian Wilson,male,46,168
"2315 Harbor LNDG Roswell, GA 30076",Deja Bradford,female,28,270
"700 Harbor LNDG Roswell, GA 30076",Walker Gordon,male,60,480
"224 Sea Holly CIR Roswell, GA 30076",Carlos Carter,female,24,346
"122 Lakeview RDG  E Roswell, GA 30076",Sebastian Ratliff,male,52,419
"124 Lakeview RDG  E Roswell, GA 30076",Ted Ochoa,male,11,449
"435 Cruise CT Roswell, GA 30076",Lesha Dale,female,22,173
"108 Starboard PT Roswell, GA 30076",Omega Green,female,24,251
"143 Windward LN Roswell, GA 30076",Rebbeca Moran,female,29,151
"700 Harbor LNDG Roswell, GA 30076",Geoffrey Garcia,male,16,158
"115 Twinspur Close Roswell, GA 30076",Xenia Weber,female,42,475
"700 Harbor LNDG Roswell, GA 30076",Bruno Whitaker,male,62,151
"235 Southwind CIR Roswell, GA 30076",Lyndon Bryant,male,64,333
"1603 Harbor LNDG Roswell, GA 30076",Yoko Mcfarland,female,59,292
"311 Harbor LNDG Roswell, GA 30076",Jamika Ramirez,female,11,143
"146 Lakeview RDG  E Roswell, GA 30076",Nicky Alston,male,6,351
"111 Leeward LN Roswell, GA 30076",Katlyn Combs,female,39,378
"2200 Harbor LNDG Roswell, GA 30076",Emilio Hudson,male,14,117
"1603 Harbor LNDG Roswell, GA 30076",Veola Hardin,female,26,708
"218 Cruise CT Roswell, GA 30076",Nieves Jacobs,female,12,231
"400 Cruise CT Roswell, GA 30076",Shaniqua Holloway,female,47,145
"200 Twinspur CT Roswell, GA 30076",Carl Armstrong,male,25,224
"220 Softwood CIR Roswell, GA 30076",Madelaine Owens,female,36,371
"122 Softwood CIR Roswell, GA 30076",Deedra Russo,female,38,131
"1700 Harbor LNDG Roswell, GA 30076",Samella Vaughan,female,43,347
"100 Sun Moss CT Roswell, GA 30076",Jennine Medina,female,40,223
"136 Twinspur Close Roswell, GA 30076",Lesley Garza,male,25,310
"200 Harbor LNDG Roswell, GA 30076",Nicolas Page,male,44,148
"100 Harbor LNDG Roswell, GA 30076",Tory Craig,male,45,374
"2000 Harbor LNDG Roswell, GA 30076",Carol Stewart,male,58,177
"100 Floss Flower CT Roswell, GA 30076",Hector Humphrey,male,30,530
"159 Lakeview RDG  W Roswell, GA 30076",Jolie Poole,female,25,516
"1400 Harbor LNDG Roswell, GA 30076",Selene Paul,female,43,340
"1400 Harbor LNDG Roswell, GA 30076",Olympia Baker,female,20,135
"530 Cruise CT Roswell, GA 30076",Travis Eaton,male,16,498
"147 Softwood CIR Roswell, GA 30076",John Cummings,male,44,577
"254 Softwood CIR Roswell, GA 30076",Lucina Wilkins,female,62,796
"156 Lakeview RDG  W Roswell, GA 30076",Prince Peters,male,30,472
"100 Winterberry CT Roswell, GA 30076",Lorette Conway,female,14,292
"100 Floss Flower CT Roswell, GA 30076",Jae Whitley,female,33,450
"112 Twinspur Close Roswell, GA 30076",Drew Coffey,female,28,709
"1300 Harbor LNDG Roswell, GA 30076",Herman Mcdonald,male,29,619
"800 Harbor LNDG Roswell, GA 30076",Zachary Conway,male,21,386
"236 Southwind CIR Roswell, GA 30076",Deandrea Reilly,female,26,208
"1603 Harbor LNDG Roswell, GA 30076",Tyrone Torres,male,34,190
"1205 Harbor LNDG Roswell, GA 30076",Hong Baker,male,5,326
"1300 Harbor LNDG Roswell, GA 30076",Brett Romero,female,52,942
"200 Twinspur CT Roswell, GA 30076",Katharyn Day,female,55,351
"1000 Harbor LNDG Roswell, GA 30076",Derrick Bernard,male,27,291
"119 Lakeview RDG  E Roswell, GA 30076",Claud Baird,male,51,432
"2315 Harbor LNDG Roswell, GA 30076",Rikki Carver,female,31,149
"1400 Harbor LNDG Roswell, GA 30076",Mardell Hunter,female,62,124
"137 Softwood CIR Roswell, GA 30076",Garth Reid,male,49,179
"528 Cruise CT Roswell, GA 30076",Jeff Johnston,male,35,217
"215 Starboard PT Roswell, GA 30076",Valentine Scott,female,29,160
"327 Southwind CIR Roswell, GA 30076",Augustine Barry,male,68,351
"311 Harbor LNDG Roswell, GA 30076",Inocencia Schmidt,female,34,579
"2000 Harbor LNDG Roswell, GA 30076",Teddy O'neill,male,55,362
"907 Harbor LNDG Roswell, GA 30076",Lorriane Pruitt,female,56,295
"245 Leeward LN Roswell, GA 30076",Boyd Landry,male,58,415
"1205 Harbor LNDG Roswell, GA 30076",Quinn Cleveland,male,65,427
"1400 Harbor LNDG Roswell, GA 30076",Irish Blackwell,female,19,208
"303 Lakeview RDG  E Roswell, GA 30076",Dion Guthrie,female,18,321
"648 Cruise CT Roswell, GA 30076",Catrice Hurley,female,69,168
"639 Cruise CT Roswell, GA 30076",Alysa Mendez,female,52,106
"126 Sea Holly CIR Roswell, GA 30076",Arlena Guzman,female,23,616
"820 Cruise CT Roswell, GA 30076",Arlyne Case,female,17,275
"347 Truehedge TRCE Roswell, GA 30076",Chantay Olsen,female,51,115
"1807 Harbor LNDG Roswell, GA 30076",Shannon Rice,male,42,731
"1205 Harbor LNDG Roswell, GA 30076",Johnathon Matthews,male,22,104
"1807 Harbor LNDG Roswell, GA 30076",Jeff Clark,male,58,520
"2300 Harbor LNDG Roswell, GA 30076",Carisa Beard,female,25,321
"203 Starboard PT Roswell, GA 30076",Joella Harding,female,62,294
"113 Truehedge TRCE Roswell, GA 30076",Buena Whitfield,female,66,276
"2315 Harbor LNDG Roswell, GA 30076",Keith Marsh,male,39,755
"421 Cruise CT Roswell, GA 30076",Darell Murray,male,40,42
"200 Twinspur CT Roswell, GA 30076",Corliss Schwartz,female,51,408
"2315 Harbor LNDG Roswell, GA 30076",Andre Emerson,male,53,56
"500 Harbor LNDG Roswell, GA 30076",Danae Colon,female,6,273
"100 Lace Wing CT Roswell, GA 30076",Arnulfo Fitzpatrick,male,14,271
"331 Truehedge TRCE Roswell, GA 30076",Marisha Wall,female,27,583
"338 Lakeview RDG  E Roswell, GA 30076",Tifany Bond,female,62,486
"800 Harbor LNDG Roswell, GA 30076",Alverta Moss,female,62,266
"1700 Harbor LNDG Roswell, GA 30076",Phylicia Weber,female,54,232
"200 Harbor LNDG Roswell, GA 30076",Neoma Underwood,female,12,316
"800 Harbor LNDG Roswell, GA 30076",Leonel Barnett,male,54,491
"714 Cruise CT Roswell, GA 30076",Adalberto Bryan,male,11,389
"2315 Harbor LNDG Roswell, GA 30076",Loreta Koch,female,29,83
"100 Floss Flower CT Roswell, GA 30076",Jerome Riddle,male,53,444
"141 Softwood CIR Roswell, GA 30076",Fernando Hoffman,male,50,557
"310 Sea Holly CIR Roswell, GA 30076",Saul Mann,male,7,672
"1100 Harbor LNDG Roswell, GA 30076",Obdulia Williamson,female,24,282
"130 Softwood CIR Roswell, GA 30076",Terrell Sandoval,male,5,414
"244 Southwind CIR Roswell, GA 30076",Romeo Mayo,male,60,336
"138 Starboard PT Roswell, GA 30076",Berna Torres,female,22,399
"630 Cruise CT Roswell, GA 30076",Arletha Hunt,female,15,586
"400 Harbor LNDG Roswell, GA 30076",Robbie Taylor,male,22,131
"344 Southwind CIR Roswell, GA 30076",Rosendo Bradford,male,33,50
"1100 Harbor LNDG Roswell, GA 30076",Terrilyn Mooney,female,19,479
"737 Cruise CT Roswell, GA 30076",Lindsey Vaughan,male,43,277
"1300 Harbor LNDG Roswell, GA 30076",Damon Best,male,34,110
"212 Softwood CIR Roswell, GA 30076",Valentin Clarke,male,53,408
"116 Windward LN Roswell, GA 30076",Walter Castaneda,male,18,470
"618 Cruise CT Roswell, GA 30076",Celestina Stephens,female,23,427
"321 Cruise CT Roswell, GA 30076",Tula Baldwin,female,24,359
"206 Truehedge TRCE Roswell, GA 30076",Elton Cook,male,45,689
"105 Cruise CT Roswell, GA 30076",Mac O'connor,male,54,207
"228 Sea Holly CIR Roswell, GA 30076",Dell Morgan,female,69,211
"124 Starboard PT Roswell, GA 30076",Tanner Guerra,male,28,181
"100 Harbor LNDG Roswell, GA 30076",Izetta Cortez,female,57,738
"214 Lakeview RDG  E Roswell, GA 30076",Alexander Gardner,female,29,99
"100 Winterberry CT Roswell, GA 30076",Joshua Rosales,male,32,80
"100 Winterberry CT Roswell, GA 30076",Reynalda Dickerson,female,18,274
"345 Lakeview RDG  W Roswell, GA 30076",Neda Mack,female,58,363
"1400 Harbor LNDG Roswell, GA 30076",Song Ewing,female,55,278
"243 Starboard PT Roswell, GA 30076",Gregory Nguyen,male,67,255
"1700 Harbor LNDG Roswell, GA 30076",Kermit Tate,male,19,223
"100 Lace Wing CT Roswell, GA 30076",Earnest Bernard,male,18,51
"224 Leeward LN Roswell, GA 30076",Tabetha Woodard,female,51,223
"844 Cruise CT Roswell, GA 30076",Clifton Neal,male,31,257
"738 Cruise CT Roswell, GA 30076",Torri Crawford,female,30,293
"2315 Harbor LNDG Roswell, GA 30076",Son Patton,female,44,516
"311 Harbor LNDG Roswell, GA 30076",Jake Riley,male,59,423
"200 Harbor LNDG Roswell, GA 30076",Veola Blackwell,female,41,535
"1205 Harbor LNDG Roswell, GA 30076",Cortez Dickerson,male,39,331
"2200 Harbor LNDG Roswell, GA 30076",Latina Beasley,female,14,414
"142 Southwind CIR Roswell, GA 30076",Rigoberto Gray,male,57,386
"219 Sea Holly CIR Roswell, GA 30076",Yaeko Benton,female,44,394
"1807 Harbor LNDG Roswell, GA 30076",Danny Randolph,male,36,295
"107 Sea Holly CIR Roswell, GA 30076",Walton Blair,male,67,234
"1400 Harbor LNDG Roswell, GA 30076",Archie Edwards,male,51,593
"741 Cruise CT Roswell, GA 30076",Bennie Spears,male,6,236
"119 Cruise CT Roswell, GA 30076",Warren Clayton,male,49,654
"219 Lakeview RDG  E Roswell, GA 30076",Erline Webster,female,10,518
"1000 Harbor LNDG Roswell, GA 30076",Derick Mcpherson,male,38,612
"336 Sea Holly CIR Roswell, GA 30076",Lyla Bennett,female,19,317
"500 Harbor LNDG Roswell, GA 30076",Johnson Shepard,male,64,370
"907 Harbor LNDG Roswell, GA 30076",Eldon Cote,male,40,195
"309 Cruise CT Roswell, GA 30076",Annita Hoover,female,14,318
"202 Lakeview RDG  E Roswell, GA 30076",Angelo Perkins,female,54,476
"347 Sea Holly CIR Roswell, GA 30076",Merilyn Patterson,female,57,56
"2315 Harbor LNDG Roswell, GA 30076",Carrol Kirby,male,25,125
"214 Cruise CT Roswell, GA 30076",Raymundo Quinn,male,12,701
"800 Harbor LNDG Roswell, GA 30076",Vance Rosales,male,29,245
"1900 Harbor LNDG Roswell, GA 30076",Annett Hatfield,female,51,343
"1700 Harbor LNDG Roswell, GA 30076",Harland Olson,male,6,379
"933 Cruise CT Roswell, GA 30076",Kaci Wheeler,female,65,558
"414 Cruise CT Roswell, GA 30076",Sacha Michael,female,59,246
"137 Lakeview RDG  W Roswell, GA 30076",Olimpia Ortega,female,41,424
"117 Cruise CT Roswell, GA 30076",Ellis Watkins,male,51,659
"133 Lakeview RDG  W Roswell, GA 30076",Melvin Woods,male,24,246
"845 Cruise CT Roswell, GA 30076",Martin Moon,male,58,418
"206 Leeward LN Roswell, GA 30076",Kai Morse,female,51,87
"1400 Harbor LNDG Roswell, GA 30076",Kiana Albert,female,18,433
"2315 Harbor LNDG Roswell, GA 30076",Many Sims,female,10,427
"330 Truehedge TRCE Roswell, GA 30076",Lorrine Meadows,female,42,334
"330 Sea Holly CIR Roswell, GA 30076",Oliver Nieves,male,36,169
"229 Sea Holly CIR Roswell, GA 30076",Henry Lester,female,42,344
"1700 Harbor LNDG Roswell, GA 30076",Debbra Massey,female,59,802
"105 Leeward LN Roswell, GA 30076",Leland Christensen,male,53,696
"100 Floss Flower CT Roswell, GA 30076",Isreal Hays,male,13,654
"100 Lace Wing CT Roswell, GA 30076",Florance Faulkner,female,16,502
"215 Truehedge TRCE Roswell, GA 30076",Augustine Melendez,male,45,598
"700 Harbor LNDG Roswell, GA 30076",Olin Winters,male,44,562
"1205 Harbor LNDG Roswell, GA 30076",Burt Durham,male,23,824
"135 Leeward LN Roswell, GA 30076",Wesley Boone,male,46,569
"134 Sea Holly CIR Roswell, GA 30076",Gary Mckenzie,male,39,345
"219 Cruise CT Roswell, GA 30076",Jason Santos,male,46,313
"326 Lakeview RDG  E Roswell, GA 30076",Taylor Bell,male,14,689
"400 Harbor LNDG Roswell, GA 30076",Nikole Meadows,female,57,423
"221 Leeward LN Roswell, GA 30076",Kristle Mays,female,67,44
"100 Harbor LNDG Roswell, GA 30076",Olin Jordan,male,41,714
"306 Cruise CT Roswell, GA 30076",Alden Petty,male,23,297
"1400 Harbor LNDG Roswell, GA 30076",Yong Frederick,male,42,464
"813 Cruise CT Roswell, GA 30076",Malorie Gillespie,female,58,180
"2315 Harbor LNDG Roswell, GA 30076",Denis Ortiz,male,28,423
"1807 Harbor LNDG Roswell, GA 30076",Alane Hopkins,female,23,344
"100 Lace Wing CT Roswell, GA 30076",Frank Pugh,male,41,163
"322 Sea Holly CIR Roswell, GA 30076",Vivien Hopkins,female,56,585
"2500 Harbor LNDG Roswell, GA 30076",Wilfred Wilkinson,male,66,248
"132 Twinspur Close Roswell, GA 30076",Leonard Keith,male,35,451
"1807 Harbor LNDG Roswell, GA 30076",Demarcus Jenkins,male,24,273
"200 Twinspur CT Roswell, GA 30076",Eusebia Pickett,female,39,244
"341 Lakeview RDG  W Roswell, GA 30076",Karisa Mcmahon,female,29,199
"127 Leeward LN Roswell, GA 30076",Viki Barron,female,50,238
"448 Cruise CT Roswell, GA 30076",Johnathan Parrish,male,58,487
"2315 Harbor LNDG Roswell, GA 30076",Bennie Weaver,male,53,399
"2315 Harbor LNDG Roswell, GA 30076",Emelia Serrano,female,30,452
"100 Lace Wing CT Roswell, GA 30076",Lala Clemons,female,13,456
"712 Cruise CT Roswell, GA 30076",Doreatha Rojas,female,34,195
"600 Harbor LNDG Roswell, GA 30076",Michal Steele,male,9,171
"200 Harbor LNDG Roswell, GA 30076",Luigi Johnston,male,60,110
"818 Cruise CT Roswell, GA 30076",Marcel Mcfadden,male,11,254
"100 Sun Moss CT Roswell, GA 30076",Thurman Burns,male,16,267
"112 Leeward LN Roswell, GA 30076",Mary Lewis,male,5,336
"431 Cruise CT Roswell, GA 30076",Alberto Gilliam,male,22,463
"2000 Harbor LNDG Roswell, GA 30076",Domitila Mueller,female,34,225
"1900 Harbor LNDG Roswell, GA 30076",Fermina Lynch,female,41,243
"200 Highridge CT Roswell, GA 30076",Giovanni Wilcox,male,46,166
"200 Highridge CT Roswell, GA 30076",Elsy Wilder,female,29,396
"100 Brier CT Roswell, GA 30076",Ariel Ashley,male,22,77
"9762 Terrace Lake PT Roswell, GA 30076",Arden Bray,male,48,47
"107 Spring Ridge TRCE Roswell, GA 30076",Reda Schmidt,female,37,490
"2437 Camden Glen CT Roswell, GA 30076",Mckinley Waller,male,43,62
"9848 Terrace Lake PT Roswell, GA 30076",Booker Mason,male,20,92
"512 Wood Valley TRCE Roswell, GA 30076",Kirstie Bond,female,39,342
"131 Lakeland WAY Roswell, GA 30076",Celesta Sellers,female,44,615
"9701 Terrace Lake PT Roswell, GA 30076",Eugenie Cummings,female,44,532
"2617 Camden Glen CT Roswell, GA 30076",Terresa Parrish,female,69,388
"100 Camellia CT Roswell, GA 30076",Beata Small,female,64,106
"710 Springview CT Roswell, GA 30076",Kristle Hopkins,female,62,207
"2509 Camden Glen CT Roswell, GA 30076",Bryce Mendez,male,14,84
"746 Lake Forest PASS Roswell, GA 30076",Anjelica Marsh,female,66,600
"2550 Roxburgh DR Roswell, GA 30076",Xochitl Mcdaniel,female,22,524
"2612 Camden Glen CT Roswell, GA 30076",Robt Simpson,male,44,214
"100 Camellia CT Roswell, GA 30076",Earnest Osborn,male,22,438
"9846 Terrace Lake PT Roswell, GA 30076",Tristan Henson,male,26,561
"446 Spring Ridge DR Roswell, GA 30076",Dorine Boyer,female,68,428
"141 Camellia WAY Roswell, GA 30076",Miesha Schmidt,female,32,211
"120 Spring Ridge CT Roswell, GA 30076",Leo Rice,male,58,516
"430 Spring Ridge TRCE Roswell, GA 30076",Alphonso Ramos,male,25,331
"1222 Atherton PARK Roswell, GA 30076",Toshiko Marsh,female,8,552
"414 Spring Ridge DR Roswell, GA 30076",Solomon York,male,14,184
"526 Ridgemont DR Roswell, GA 30076",Roman Stanton,male,66,878
"604 Ridgemont DR Roswell, GA 30076",Ewa Turner,female,60,512
"2700 Camden Glen CT Roswell, GA 30076",Laverna Merritt,female,62,613
"232 Spring Ridge TRCE Roswell, GA 30076",Clifton Mathis,male,63,553
"412 Spring Ridge TRCE Roswell, GA 30076",Romelia Wallace,female,55,321
"2601 Camden Glen CT Roswell, GA 30076",Hilario Bridges,male,69,264
"2234 Roxburgh DR Roswell, GA 30076",Lee Estrada,male,26,338
"2633 Camden Glen CT Roswell, GA 30076",Jayna Schroeder,female,22,388
"300 Ridge CT Roswell, GA 30076",Alline Nolan,female,43,257
"2407 Roxburgh DR Roswell, GA 30076",Zenia Hammond,female,28,249
"106 Ridge WAY Roswell, GA 30076",Porter Carney,male,35,206
"222 Spring Ridge CT Roswell, GA 30076",Vivan Mcpherson,female,35,171
"9929 Fairway Village DR Roswell, GA 30076",Layla Barlow,female,50,141
"2613 Club Springs DR Roswell, GA 30076",Tomi Patel,female,43,563
"606 Wood Valley TRCE Roswell, GA 30076",Troy Swanson,male,41,159
"327 Spring Ridge DR Roswell, GA 30076",Magen Simon,female,26,564
"209 Spring Ridge TRCE Roswell, GA 30076",Vanna Aguilar,female,27,391
"200 Lakeland CT Roswell, GA 30076",Riley Gates,male,22,262
"200 Lakeland CT Roswell, GA 30076",Valentin Craig,male,8,435
"2237 Roxburgh DR Roswell, GA 30076",Huong Jenkins,female,40,380
"541 Wood Valley TRCE Roswell, GA 30076",Hunter Potter,male,56,846
"2543 Club Springs DR Roswell, GA 30076",Tambra Hart,female,61,560
"617 Springview CT Roswell, GA 30076",Dewey Francis,male,48,294
"803 Lake Forest PASS Roswell, GA 30076",Marget Randolph,female,37,357
"2440 Club Springs DR Roswell, GA 30076",Loria Shepherd,female,5,449
"1309 Atherton PARK Roswell, GA 30076",Tom Perez,male,14,43
"9925 Fairway Village DR Roswell, GA 30076",Jadwiga O'neal,female,21,398
"2367 Roxburgh DR Roswell, GA 30076",Magaly Morgan,female,16,320
"741 Lake Forest PASS Roswell, GA 30076",Winston Jennings,male,44,622
"2628 Club Springs DR Roswell, GA 30076",Carmelo Wilder,male,38,727
"2312 Club Springs DR Roswell, GA 30076",Josef Fisher,male,17,548
"300 Susie CT Roswell, GA 30076",Bryce Shelton,male,9,209
"155 Spring Ridge TRCE Roswell, GA 30076",Bradly Brooks,male,29,589
"200 Lakeland CT Roswell, GA 30076",Delana Sanford,female,39,574
"200 Overlook CT Roswell, GA 30076",Harry Mcmahon,male,30,345
"2239 Roxburgh DR Roswell, GA 30076",Kevin Langley,male,35,198
"2443 Club Springs DR Roswell, GA 30076",Xuan Talley,female,17,382
"849 Lake Forest PASS Roswell, GA 30076",Xochitl Blair,female,58,379
"10007 Fairway Village DR Roswell, GA 30076",Rudy Guerra,male,24,84
"100 Camellia CT Roswell, GA 30076",Irvin Mckay,male,33,134
"604 Springview CT Roswell, GA 30076",Natacha Kirkland,female,37,84
"744 Wood Valley TRCE Roswell, GA 30076",Duncan Barry,male,26,541
"127 Spring Ridge DR Roswell, GA 30076",Ronnie Thomas,male,60,309
"9808 Terrace Lake PT Roswell, GA 30076",Gene Gilliam,male,64,694
"2448 Roxburgh DR Roswell, GA 30076",German Cobb,male,20,655
"9817 Terrace Lake PT Roswell, GA 30076",Stephen Guy,male,39,141
"9931 Terrace Lake PT Roswell, GA 30076",Thu Maxwell,female,66,41
"2511 Camden Glen CT Roswell, GA 30076",Ollie Bender,male,33,329
"2435 Roxburgh DR Roswell, GA 30076",Perry Cote,male,59,875
"546 Spring Ridge DR Roswell, GA 30076",Israel Alvarez,male,28,61
"10018 Fairway Village DR Roswell, GA 30076",Odell Hinton,male,15,331
"2339 Roxburgh DR Roswell, GA 30076",Beula Osborn,female,50,112
"10022 Fairway Village DR Roswell, GA 30076",Season Horton,female,23,92
"9904 Fairway Village DR Roswell, GA 30076",Antonia Hopper,male,32,645
"2528 Club Springs DR Roswell, GA 30076",Bill Roberts,male,62,602
"9845 Terrace Lake PT Roswell, GA 30076",Jamison Pollard,male,53,455
"2400 Camden Glen CT Roswell, GA 30076",Karren Miles,female,9,139
"334 Spring Ridge DR Roswell, GA 30076",Renay Shelton,female,21,405
"623 Ridgemont DR Roswell, GA 30076",Drew Bird,female,59,249
"217 Spring Ridge TRCE Roswell, GA 30076",Silva Holder,female,18,660
"602 Springview CT Roswell, GA 30076",Fernande Cote,female,22,493
"9941 Fairway Village DR Roswell, GA 30076",Mana Donovan,female,60,648
"2540 Roxburgh DR Roswell, GA 30076",Alysha Harmon,female,64,374
"9928 Fairway Village DR Roswell, GA 30076",Yevette Bowers,female,9,236
"723 Wood Valley TRCE Roswell, GA 30076",Gudrun Smith,female,65,359
"100 Brier CT Roswell, GA 30076",Margart Gonzales,female,41,639
"121 Spring Ridge DR Roswell, GA 30076",Monroe Burgess,male,63,445
"203 Spring Ridge DR Roswell, GA 30076",Alan Hayes,male,68,710
"441 Spring Ridge DR Roswell, GA 30076",Renaldo Kramer,male,24,165
"242 Spring Ridge CT Roswell, GA 30076",Deadra Rush,female,65,554
"2447 Roxburgh DR Roswell, GA 30076",Ollie Spears,male,39,229
"237 Spring Ridge DR Roswell, GA 30076",Errol Wall,male,20,142
"114 Spring Ridge CT Roswell, GA 30076",Ivey Bush,female,7,298
"535 Ridgemont DR Roswell, GA 30076",Antonetta Crawford,female,32,543
"1139 Atherton PARK Roswell, GA 30076",Nichelle Anthony,female,50,386
"726 Wood Valley TRCE Roswell, GA 30076",Cathey Best,female,14,222
"2339 Club Springs DR Roswell, GA 30076",Wayne Underwood,male,60,685
"148 Spring Ridge CT Roswell, GA 30076",Darron Bauer,male,40,378
"2248 Roxburgh DR Roswell, GA 30076",Genevive Watts,female,17,392
"735 Springview CT Roswell, GA 30076",Fritz Trevino,male,63,613
"2547 Camden Glen CT Roswell, GA 30076",Christoper Pope,male,62,465
"2527 Roxburgh DR Roswell, GA 30076",Azalee Stanton,female,55,641
"1324 Atherton PARK Roswell, GA 30076",Randal O'donnell,male,6,156
"637 Wood Valley TRCE Roswell, GA 30076",Jinny Sharpe,female,6,383
"550 Wood Valley TRCE Roswell, GA 30076",Cinderella Crosby,female,5,449
